name,value,area,age,distance,bath_toilet_separated,autolock
ＪＲ中央線 西荻窪駅 6階建 築32年,5.9,18.17,32,14,0,1
スパシエグランス荻窪 1002号室,8.9,25.46,2,14,1,1
ＪＲ中央線 西荻窪駅 2階建 築34年,6.5,18.0,34,13,1,0
ＪＲ中央線 阿佐ヶ谷駅 2階建 築2年,7.3,20.58,2,11,1,0
第二コーポ石原 206号室,6.0,16.0,26,15,0,1
ＪＲ中央線 阿佐ヶ谷駅 2階建 築32年,5.3,14.0,32,13,0,0
ＪＲ総武線 荻窪駅 2階建 築28年,8.7,35.0,28,10,1,0
ＰＡＳＥＯ荻窪 202号室,10.4,25.38,1,10,1,1
ＪＲ中央線 西荻窪駅 5階建 築11年,11.9,35.85,11,24,1,1
DC阿佐ヶ谷,6.8,15.01,2,14,1,0
ＰＡＳＥＯ荻窪 301号室,10.5,25.27,1,10,1,1
フェリーチェ荻窪II,6.5,13.81,2,8,1,1
ＪＲ総武線 荻窪駅 3階建 築2年,6.5,13.81,2,8,0,1
ＪＲ中央線 荻窪駅 地下1地上3階建 築30年,5.5,15.58,30,4,0,1
メゾン・ド・上荻,4.4,15.5,40,6,0,0
ＪＲ中央線 荻窪駅 4階建 新築,10.3,25.27,0,9,1,1
サークルハウス西荻北,6.2,13.7,4,26,0,0
ＪＲ中央線 荻窪駅 4階建 新築,10.1,25.38,0,10,1,1
ＪＲ中央線 荻窪駅 2階建 築28年,6.0,19.0,28,13,1,0
ブランシェ荻窪III 101号室,9.6,25.27,0,9,1,1
ＪＲ中央線 荻窪駅 11階建 築2年,8.9,25.46,2,13,1,1
ＪＲ中央線 荻窪駅 4階建 築45年,7.5,27.5,45,4,1,0
ＤＣ阿佐ヶ谷,6.8,15.01,2,14,1,0
ＪＲ中央線 荻窪駅 2階建 築7年,6.7,17.7,7,6,1,0
ＪＲ中央線 荻窪駅 2階建 築29年,5.4,12.0,29,9,1,0
スパシエグランス荻窪,8.9,25.46,2,13,1,1
柏本ホームズ,6.0,20.0,27,15,0,0
東京メトロ丸ノ内線 南阿佐ヶ谷駅 2階建 築27年,5.3,17.52,27,11,0,0
ＪＲ中央線 荻窪駅 4階建 築1年,10.2,25.7,1,10,1,1
ＰＡＳＥＯ荻窪 102号室,10.1,25.38,1,10,1,1
ＤＣ阿佐ヶ谷 0101号室,6.8,15.01,2,14,1,0
ＪＲ中央線 荻窪駅 2階建 築27年,5.8,13.0,27,8,1,0
ビクセル武蔵関,4.8,17.85,28,20,0,1
ＪＲ中央線 荻窪駅 4階建 築35年,5.7,14.54,35,11,0,0
ＪＲ中央線 荻窪駅 2階建 築11年,6.6,15.0,11,8,1,0
ＪＲ中央線 荻窪駅 4階建 新築,10.3,25.27,0,10,1,1
アパートメント梨花 1号室,3.9,16.5,49,20,0,0
ＰＡＳＥＯ荻窪 203号室,10.3,25.31,1,10,1,1
ＰＡＳＥＯ荻窪 403号室,10.2,25.7,1,10,1,1
ASUKAII-A,5.2,12.25,30,9,0,0
メゾン・ド・スィエール 205号室,4.9,15.27,37,20,0,0
ＪＲ中央線 荻窪駅 2階建 築5年,5.8,12.64,5,15,1,1
ＪＲ中央線 荻窪駅 4階建 新築,10.3,25.7,0,10,1,1
ＪＲ中央線 荻窪駅 4階建 新築,10.4,25.38,0,10,1,1
メゾンユー,5.4,12.0,29,9,0,0
ＪＲ中央線 阿佐ヶ谷駅 2階建 築2年,7.5,19.79,2,14,1,0
ＪＲ中央線 荻窪駅 2階建 築27年,5.0,15.0,27,14,1,0
ＪＲ中央線 荻窪駅 2階建 築13年,8.0,24.75,13,6,1,0
ＪＲ中央線 阿佐ヶ谷駅 3階建 築31年,6.5,18.7,31,15,0,1
ＪＲ中央線 阿佐ヶ谷駅 2階建 築12年,4.9,10.57,12,13,0,1
フェリーチェ上井草A,6.1,16.09,0,15,1,1
ＰＡＳＥＯ荻窪 204号室,10.2,25.7,1,10,1,1
ＪＲ中央線 荻窪駅 2階建 築46年,7.8,23.18,46,10,1,0
ＪＲ中央線 西荻窪駅 2階建 築30年,5.5,16.0,30,21,1,0
ガーデンコート高井戸,7.8,19.67,0,21,1,1
シャルマン,6.0,19.0,29,27,0,0
ＪＲ中央線 荻窪駅 4階建 築1年,10.4,25.31,1,10,1,1
ＪＲ中央線 西荻窪駅 4階建 築37年,4.9,15.27,37,20,0,0
ＪＲ中央線 荻窪駅 2階建 築3年,5.8,10.35,3,5,0,1
ＪＲ中央線 荻窪駅 3階建 築49年,6.7,18.0,49,8,1,0
東京メトロ丸ノ内線 荻窪駅 4階建 築34年,4.8,13.5,34,5,0,0
